review_text,sentiment_label,star_rating
"this is a movie about how men think women think about love . no woman describes a one-night sexual encounter and declares it a love story . of the ten monologues i felt only three really had any kind of truth ring through them . i kept waiting for the film to get better , and it did a bit , but never better enough . this is an interesting concept , and i kept wanting it to be good , but it never succeeded . maybe if they actually were love stories it would have worked .",0,3
"i remember watching this movie when i was young , but could not recall the title to it then going through horror movies i find it and think to myself ""that is the title ? "" this movie is a kind of combination disaster film/insect attack film with fewer notable stars in it . it is also somewhat boring too , as it has that television vibe to it where you can see the movie fade out for commercials and such . the plot has this sort of resort being invaded by ants . i think they were a bit disturbed by construction or something going on nearby , but do not quote me on that . the most memorable ant attack for me in the whole flick was the first one involving the kid who falls into the swimming pool after being swarmed and of course summers attack scene too . what else stands out in this one is the very goofy ending where the survivors use cardboard tubes to breath through . in the end though like most television movies this movie is very tame and not very scary in the least unless you panic at the sight of ants .",0,3
"my husband and i bought the old school sesame street dvd's for our daughter and i have to say , i do not let her watch the new episodes on tv , because i find all of the characters annoying . baby bear and telly ? omgosh , how annoying and useless blabber can someone think of for their 'skits' ? elmo ? give it a rest not every kid likes him , once again , annoying and does not teach my child anything . mr . noodle ? what a reject . i think the one time i turned the 'new' show on for her , she and i were left dumber than before . the show has definitely taken a wrong turn . i remember the yip yips , kermit is breaking news , 1-2 2 little dolls , mumford the magician , bert and ernie , grover the waiter , all the great educational skits of old school s . s . sesame street has suffered a direct hit of boredom and dumbness since jim henson's passing in 1990 . the show no longer has the educational , funny and interactive skits it used to . i find the new versions simply unbearably annoying and full of useless non-educational blabber . way to go s . s . producers/writers you have yet another cartoony show for the parents to sit there non-creative , non-exercised kids in front of so they will get out of their hair . per producers/writers : i suggest you whip out the old muppets and start taping similar content to that of the first sesame street's . lord knows i sure do not want my child talking like baby bear or elmo .",0,1
"boring , badly written italian exploitation flick . lots of nudity , gore and awful acting . the werewolf makeup was the only thing that would raise a laugh . complete rubbish-even for fans of cheesy italian horror . please avoid .",0,1
"at the beginning i was happy to know about a new superman movie , i though that will be great but it was not . is a bad copy of the richard donner work , lex is again a villain that makes no more else , even played by kevin spice . the evil plan is the same of the first movie of donner just a lot forced . the script is predictable and simple ( all stuff luthor finds in a museum or an old lady ) . the story is the wrong thing , it must be the kevin smith script and may be it could be better . i just hope a sequel without brian singer and with a new talent director to do something new and not a copy . all read you later",0,1
"monster - he was great; i loved the special-effects which created this monster which looked like an updated version of ""the creature from the black lagoon . "" the scenes with this beast roaming the land and capturing people ranged from good to jaw-dropping . social commentary : much of the story takes place in the quarantine area as the doctors ( under orders from the government ) state that sars-like disease is out there . in a nutshell , we get the familiar government cover-up story . you know , i expect this liberal paranoid mindset with hollywood films always painting our government as corrupt , but it looks like the koreans are copying the format , and it is very tedious . in here , it takes away from the excitement and suspense of this ""monster . "" it just drags the film down . the main family featured in the film has to watch from a distance while the young girl in their family , presumed dead , was hauled off by the creature . moral : a typical ""do not pollute the water"" message because this is what can happen - a horrible mutated monster . this used to be the anti-nuclear bomb message from the 1950 when radiation caused giants ants , spiders , fish or whatever in those schlocky sci-fi films . now its ""environmental issues"" that are the focus . the humor this was mostly stupid . i normally laugh at slapstick but this was not funny . i do not know if the korean sense of humor is that pitiful , or the film was purposely trying to be ultra-corny with a take on the old ""godzilla"" movies . let's hope it is the latter . transfer - the video transfer was good . this was a sharp-looking picture and sound was decent with a lot rear-speaker crowd noise . i watched this in korean with the english subtitles . that might have been a mistake as the korean guttural voice sounds got annoying after a half hour . overall - this had a promise but turned out to be a big letdown and even boring in too many spots , which is inexcusable for a modern-day monster film . two hours was way too long for this story . how this film drew record crowds in korea i do not know . they must not have much in the way of films to enjoy and support .",0,3
"this film ( along with rinne ) are minor gems amongst the retread homage pics that have passed for horror movies so far at the 8ftdf ""horrorfest . "" and , yes , that is faint praise indeed . 'cause there is not much worse in filmdom than would-be auteurs who think atmosphere is a substitute for a coherent plot . and that is all you get with the abandoned . this is a film that was made almost entirely in the directors head . sure , it would have been nice if he would transfered it to film , but this happened instead . it's a very pretty film with a few genuine scares , but the last reel is strictly for the latte slurping cineaste crowd .",0,4
"an anthology is always risky business and i think this endeavor should be praised . there's a lot of talent involved here . a great many talented actors , directors and writers . unfortunately , i could not really enjoy this movie based on three issues i had . first of all , the segments vary incredibly in tone and quality . and unfortunately some of them clash with the others . secondly , several segments feel underdeveloped to me . like seeds of good stories that never come to fruition . i'm not talking about happy endings here ( or even an ending period ) but rather , they lack even basic development or even solid setups that draw you in . last but not least , i did not feel new-york and its inhabitants were properly portrayed . what you are left with is high-brow short films that may still be of interest to some but will leave the average viewer unsatisfied .",0,2
"mirage ( 1990 ) is a very rare horror/chiller from 1990 , released here in the uk on the ""new world video"" label . it's a desert based horror film about a group of young friends who are partying for the weekend , only to be killed off one by one by an unknown force who drives a menacing black truck ! ! ! this film has some creepy scenes , and some gore here and there , but i have to say that the acting was so lame , even by low budget standards ! but the film was oddly addictive and i liked it , and i never fell asleep or turned it off , which is always a good sign ! i nearly gave this movie 6/10 , but seeing as it built up steam along the way , had some good moments of gore and suspense , had some good nudity , and the fact that the blonde in the main female role was a hottie too ! i will give it 7/10 .",1,7
"billy wilder is co-credited for the story , and his unsentimental touch is noticeable in this quite original tale of ghostwriting songwriters who both work for burnt-out music legend oliver courtney . the obvious misunderstandings are gotten out of the way quite quickly , thank heaven , and what remains is a witty and breezy concoction with some fine songs ( and some more forgettable ones ) , crosby at his most charming , a great turn by broadway legend mary martin and basil rathbone and oscar levant providing most of the cynical barbs ( levant is in rare form and his quips have not dated at all ) . a delightful surprise , and recommended for all fans of the genre .",1,8
"this is an hybrid creature born at carl macek mind . with robotech the second generation ( robotech masters ) and megazone 23 into one miserable movie , that have no logic ! the story is very , very bad , and you cannot forgive the action of megazone when have nothing to do with robotech . if this movie have so high rank is for the tv series and not for itself ! ! i did said it , the name cannot save this !",0,1
"a still famous but decadent actor ( morgan freeman ) has not filmed for four years . when he is invited to participate in a new project , he asks the clumsy cousin of the director to drop him in a poor latin neighborhood in carlson to research the work of the manager of a small supermarket . he sees the gorgeous spanish cashier scarlet ( paz vega ) and he becomes attracted with her ability . his driver never returns to catch him and scarlet gives a ride to the actor . but first she has a job interview for the position of secretary in a construction company and the actor helps her to be prepared; then they spend the afternoon together having a pleasant time . i am a big fan of morgan freeman and paz vega . however , the pointless ""10 items or less"" is absolutely disappointing . this low-budget movie does not seem to have a storyline , and is supported by the chemistry and improvisations of morgan freeman and paz vega and actually nothing happens along 82 minutes . the ambiguous open conclusion is simply ridiculous , with the character of morgan freeman returning to his silver spoon world and telling the simple worker that they would never see each other again . was he afraid to have a love affair with her and destroy his perfect world with his family ? or was a clash of classes , and he realizes that his fancy neighborhood would not be adequate to a simple worker from the lower classes ? my vote is four . title ( brazil ) : ""um astro em minha vida"" ( ""a star in my life"" )",0,4
"what an absolute pile of pants . having read chris brookmyre's books religiously since i came across ""quite ugly . . . "" , i was delighted to find out that this drama had been commissioned . i obviously had too much faith . nesbitt is probably the best thing in this show - and even he does not quite fit . how anyone can read the book , and then adapt it to this piece of dross is beyond me . entire characters are changed , situations are dropped , and to see parlablane's dramatic break-in reduced to nesbitt doing a quick chin up and sliding open a bay window . . . it brought tears to my eyes . i dread to think what is going to happen with ""country of the blind"" if this is the benchmark . . . please , just avoid it . . .",0,1
"a lot of promise and nothing more . an all-star cast certainly by hk standards , but man oh man is this one a stinker . no story ? that's okay , the action will make up for it like most hk action flicks . what ? the action is terrible , corny , and sparse ? dragon dynasty's releases up to this point are by and large superb and generally regarded as classics in asian cinema . this is a blight . they managed to wrangle a couple of actors from infernal affairs , but they cannot bring life to a disjointed script . there are scenes of dialogue where two or three lines are spoken with a cut in between each and no continuity in what the characters are saying . you almost feel like they are each giving a running monologue and just ignoring the other characters . michael biehn is made of wood , really ? sammo hung uses a stunt double ? no way . yes way . stay away .",0,2
"lol ! not a bad way to start it . i thought this was original , but then i discovered it was a clone of the 1976 remake of king kong . i never saw king kong until i was 15 . i saw this film when i was 9 . the film's funky disco music will get stuck in your head ! not to mention the film's theme song by the yetians . this is the worst creature effects i've ever seen . at the same time this film remains a holy grail of b-movies . memorable quotes : ""take a tranquilizer and go to bed . "" ""put the yeti in your tank and you have yeti power . "" i remember seeing this film on movie macrabe hosted by elvira . there is one scene where it was like king kong in reverse ! in king kong he grabs the girl and climbs up the building , but in this film he climbs down the building and grabs the girl ( who was falling ) ! also around that year was another kong clone mighty peking man ( 1977 ) which came from hong kong . there is a lot of traveling matte scenes and motorized body parts . this film will leave you laughing . it is like i said , just another king kong clone . rated pg for violence , language , thematic elements , and some scary scenes .",0,3
"a movie about dealing with the problems with growing up and being true to yourself , blue juice is mind candy for those who like surfing and cornwall . sean pertwee is the real star of this film , while the more famous catherine zeta jones plays his girlfriend and ewan mcgregor plays his drug addicted pal . for those who do not like surfing or cornwall in the slightest , you will find that it takes a long time before the movie even hints at being interesting . the beginning is slow and spends too much time on long shots of only slightly interesting landscapes . plus too many main characters leads to most of them being one dimensional . the plot is an interesting idea but because of the shallow characters you have no idea why they act in the situations they are put in . only ewan , sean and catherine's characters make this a film worth being on videotape , which is why it was only released on videotape in the us after ewan and catherine reached mainstream fame .",0,4
"this movie has made me want to become a director , and michelle rodriguez is brilliant . how the hell was not she on mtv's top 25 under 25 , she beats them all . this film definitely deserved the grand jury prize at sundance , best film i have ever seen .",1,10
"a typical goth chick ( rainbow harvest looking like a cross between winona ryder in beetlejuice and boy george ) gets even with people she feels have wronged her with the help of an old haunted mirror that she finds in the new house she and her mom ( horror mainstay , karen black , the only remotely good thing about this travesty ) buy . the acting's pretty laughably bad ( especially when rainbow interacts with the aforementioned mirror ) and there are no scares or suspense to be had . this film inexplicably spawned thus for 3 sequels each slightly more atrocious than the last . people looking for a similarly themed , but far superior cinematic endeavor would be well advised to just search out the episode of ""friday the 13th : the series"" where a geeky girl finds an old cursed compact mirror . that packs more chills in it is scant 40 minutes than this whole franchise has provided across it is 4 films . my grade : d eye candy : charlie spradling provides the obligatory t&a",0,3
"the brain ( or head ) that wouldn't die is one of the more thoughtful low budget exploitation films of the early 1960s . it is very difficult to imagine how a script this repulsively sexist could have been written without the intention of self-parody . and the themes that are expressed repeatedly by the female lead , ginny leith - a detached head kept alive by machines , i-vs and clamps - seem to confirm that the film was meant to simultaneously exploit and critique gender stereotypes . shades of the under-rated boxing helena . the genderisms are plentiful , and about as irritating as an army of angry ants . the dialog is hyperbolic , over-dramatic and unbelievable , and the acting is merely ok ( but not consistent ) . why have i given this film a 4 ? because some thought clearly went into it . i am really not sure what point the film was really trying to make , but it seems clear that it strives for an unusually edgy and raw sort of horror ( without the blood and guts today's audiences expect ) . another unique and interesting aspect of the brain is that there really are not any heroes in this film , and none of the characters are particularly likable . all considered , this is a fairly painful and disturbing look at early 1960s american pop sexuality , from the viewpoint of a woman kept alive despite her missing body after what should have been a fatal car crash . her lover is threatening to sew a fresh , high quality , body onto her and force her to continue living with him . she is understandably non-plussed by all of this and forced to befriend a creature who is almost as monstrous as her boyfriend . oh , there are also some vague references to the 1950s/60s clich about the evils of science run amok . recommended for b sci fi buffs and graduate students in gender studies . o/w not recommended .",0,4
"there's really not a lot to say about las vegas lady . it's harmless enough , but it is little more than a dull heist film from the 70s . the movie is neither as clever nor as sexy as it strives to be . the plot is a retread of the tired old casino robbery storyline that is been done to death . except in the case of las vegas lady , i think the robbery plot was designed by a 3 year-old . the plan involves three women one to unnecessarily and in plain view scale the outside of the circus cicus building , one to pose as a waitress only to blow her cover at the first opportunity , and one to stand around exposing her cleavage . that's pretty much it . intricate , huh ? other than stella stevens and her aforementioned breasts , the other women involved in the plot are not particularly memorable . las vegas lady co-stars stuart whitman . when not pawing stevens , his involvement in the movie is highlighted by one of the most idiotic gun fights ever put on film . i really wanted to like this movie . it does have that 70s feel to it that i always enjoy and some nice shots of las vegas circa 1975 . but the movie itself is too dull to rate any higher than a 4/10 and that is probably overstating it . in the end , las vegas lady is a waste of some perfectly good cleavage .",0,4
"every time i see nicole i like her more . i love a movie like this . a woman you just will not give up on , but she keeps breaking your heart . first movie i remember seeing like this was of human bondage , the kim novak - laurence harvey version . the beefs about the correctness of the russian spoken in this film are petty , it was good enough to fool me or anybody else who cannot speak russian , i'm sure . funny how people miss the point . the no-goodnik russian guys were well cast too . finally , i have to tip my hat to ben chaplin , as somebody else noted , he plays a sap with great dignity , and there was definitely some heat between him and nicole . to think , guys get paid for that , mind-blowing .",1,7
"i've seen thousands of movies and have never written a review , but the red eye i witnessed is so at odds with the glowing tributes posted here that i'm compelled to offer my two cents in protest- and vote the lowest score possible just to bring the average closer to reality . this is a dull , boring stinker of a film that is memorable only for its apologist depictions of the terrorists' target ( a john bolton-esquire bully diplomat who is really a great guy , do not you know ) and of the oh-so-handsome and popular dr . phil ( whose bestselling book , one learns , is read by frequent fliers worldwide ) . the only real red eye i experienced was from rubbing my eyes in disbelief . before you fork out $10 or so dollars for this b movie , read the selected 'quotes ( from trailer ) ' above , and ask yourself if you will really enjoy a movie in which these were the cleverest lines to be found . unfortunately , nothing else in this film is any better . the basic premise is goofy as hell; the acting is bland and uninspired , completely lacking in pro/antagonist chemistry; the potential for suspense is thwarted at every turn- except during the last five minutes- by poor directing and anticipatory editing; the script is riddled with incongruities like : early reveals of the heroine as a university lacrosse star are called into question when she later battles the antagonist with a field hockey stick; and the plot holes are wider than first class ( while character development is strictly coach ) . and then there are the moments of extreme ridiculousness , like when the daughter of a high level public servant does not head straight for airport security , at her first opportunity , to warn them of an assassination plot against the both the head of homeland security and her father . or when that same woman runs hell-bent-for-leather along slick airport linoleum , arms pistoning and veins in her neck bulging , while wearing 4 inch stiletto heels . or when her pursuer chases likewise with a sucking wound in his trachea . or when terrorists use a fishing pole to bring up their weapon from the freaking harbor bottom . i'm always willing to suspend disbelief , but i'm not going to leap from 30 , 00 feet without a parachute . the one good thing i can say of this movie is that it portrays women who are capable ( even in bimbo form ) of handling the most extreme emergencies- the kind of gender imaging sorely lacking in american movies . other than that , this movie never really takes off , and is no more thrilling than the red eye flight from boston to ny . remember the last time you got suckered by deceptive trailers and glowing tributes- in this forum or elsewhere ? this is one of those times . wait for the red eye video , and do not watch it then , either .",0,1
"robert altman's downbeat , new-fangled western from edmund naughton's book ""mccabe"" was overlooked at the time of its release but in the past years has garnered a sterling critical following . aside from a completely convincing boom-town scenario , the characters here do not merit much interest , and the picture looks ( intentionally ) brackish and unappealing . bearded warren beatty plays a turn-of-the-century entrepreneur who settles in struggling community on the outskirts of nowhere and helps organize the first brothel; once the profits start coming in , beatty is naturally menaced by city toughs who want part of the action . altman creates a solemn , wintry atmosphere for the movie which gives the audience a certain sense of time and place , but the action in this sorry little town is limited--most of the story being made up of vignettes--and altman's pacing is deliberately slow . there's hardly a statement being made ( just the opposite , in fact ) and the languid actors stare at each other without much on their minds . it's a self-defeating picture , and yet , in an altman-quirky way , it wears defeat proudly . ** from ****",0,4
"i loved this film , seen this evening on a movie theatre big screen ! the audience laughed out loud at some very interesting things , and the fast pace was most enjoyable . i do , as a singer and musical director , question one section of roby keeler's vocal in ""by a waterfall . "" the key modulated , and she was suddenly singing much lower , in a very mellow voice that bore no resemblance to the somewhat tin-like higher twitter voice she used in all her other vocals . does anyone know if this was overdubbed by another singer ? it sounds it to me . i would love to know . thanks so much .",1,10
"i do not know much about tobe hooper , or why he gets his name in the title , but maybe he should not have bothered . as another commenter mentioned , there is not really enough horror or erotica to bring in fans of either genre . the plot is incoherent , the sade sequences are gratuitous , and most of the acting is so-so . englund was doing his best with weak material , and zoe trilling has a really great bottom , but neither is enough to carry this film . this one's a tape-over . grade : f",0,4
"as a history nut who is particularly interested in this particular historical event , i was very disappointed with the movie . granted , the costumes and staging was quite authentic , but the hollywood portrayal of this ""british little big horn"" was truly boring . the amount of film footage dedicated to marching or parading troops has to have been unprecedented in film history . eveytime i heard triumphant background music begin , i knew i had to prepare myself for another laborious scene of meaningless filler . obviously , the producers had invested heavily into ""staging"" and were determined to get their money's worth . despite the outstanding cast , their dialogue was , again , boring and their characters were never developed . whenever peter o'toole or burt lancaster finished a scene , i would cringe with disappointment . their given lines were so weak and meaningless that i could hardly believe these were the same two great actors who portrayed lawrence of arabia and the bird man of alcatraz respectively . there are worse epics , but this one is not much better .",0,4
"it is amazing to me what passes for entertainment today . maybe i am a dinosaur from the fifties , and i am out of touch with todays movie going generation , and apparently that is the case with regards to this movie , since so many people loved it . i found it foul and vulgar . i have not said that about many movies in my life but this one fits the bill . the humor is sophomoric and crude . i am not a politically correct person , and even i found the gay jokes , not only not funny but downright offensive ( i'm not gay ) . the main character in the movie is not even a likable person , just pathetic . when the movie was finally over i heard a number of people comment on how disappointed they were in what they had just pay good money to see .",0,1
"i saw this movie two weeks ago at the ""festival des nouvelles images du japon"" in paris . though i was not expecting much from it , i have to say i have been disappointed just like many people in the audience . . . if i wanted to sum up how i felt , i would say i have been comparing it to princess mononoke and nausicaa from the beginning to the end . of course it is silly . but i could not help it . the stories are quite different , but the worlds pictured are very much alike . and from this point of view , ""a tree of palme"" definitely cannot stand the comparison with miyazaki's masterworks . even if it is quite good technically , boredom remains . . . in the end its complete lack of originality makes me advise you not to care to watch it . i rated it 2 out of 10 ( a bit harsh , i guess it deserves 3 or 4 )",0,2
"this film is not morbid , nor is it depressing . it -is- sad , because aids in the early '90s -was- sad . but its real message is one of love and perseverance . mark and tom were in a long-term , loving relationship . their devotion to each other is evident right away , and as the ravages of aids escalate and become the focal point of their lives , you see strength and commitment that are truly heartwarming . when ""silverlake life"" was originally released , i was deeply involved in hiv/aids education and health care , volunteering as a counselor at an hiv/aids clinic . the film spoke to me like no other aids film of its day could , because mark and tom were real people , living the very experiences that i saw on a daily basis in real life . i knew from firsthand experience what it was like to watch aids eat away at formerly vibrant , young , healthy people; seeing it happen to mark and tom in the film was very much like watching my real-life friends deteriorate . it touched me in a way that , even all these years later , still affects me .",1,10
"a trooper is on the side of the road making sure every1 is obeying the speed limit ( doing his job ) ; he then pulls over a woman who appears she is a mother ( there is a child in the back seat ) ; he then is telling her what is wrong and bam . . . they get killed . okay , this is the start of what i personally thought would have been a good movie . when i was watching this movie in the theatre i was with some friends . this was our first night out after the summer so we wanted to go and see a good movie . we all decided to see a suspense/thriller that looked good to everyone in the group . . . this was one of the biggest mistakes of my life . not only did i waste $7 . oo on a movie ticket , but i had to sit through torture for the brain . this movie started off with mystery and suspense and i seriously thought ""this cant be bad"" . . . i was so wrong . the whole problem with this movie is that it makes no sense; even if you can get passed the bad acting , the ""not so scary"" storyline , and the over all horrible mess this movie was , you will still be puzzled . it's not because you are not smart enough to understand it , it is because no human with a brain could comprehend what this stupid movie is about . right now you may be thinking ""oh man ! i have to watch this movie just to see if it is as bad as this person says it is"" . get that thought out of your head right now ! ! ! i'm trying to save you the trouble of watching this movie by telling you that it is so bad that there is no point in even considering seeing it . please people do not make the same mistake i did thinking that this movie has potential . . . it does not . i give this movie 1 out of 10 ( if i could give a zero i would ) , and i do not recommend anyone to ever see this movie , you will be saving yourself many sleepless nights trying to think w . t . f . that freaking movie is about .",0,1
"as a pagan , i must say this movie has little if any magickal significance . it's a ""fun"" witchcraft movie and not meant to teach us anything except that love is the strongest magick of all , and never to use it in a controlling or vengeful way . that's a lesson everyone needs to learn , not just pagans . that having been said , this movie is wonderfully written and sweetly executed by kim novak and the venerable jimmy stewart . hermione gingold delivers a stellar performance as bianca , elsa lanchester ( with too many movie credits to mention except as ms . jane marbles of ""murder by death"" ) was wonderful as ms . novak's absent-minded-yet-capable upstairs neighbor queenie . also starring jack lemmon ( wonderful performance ) and jim kovacs ( brilliantly witty ) . ""witches cannot cry . why , they cannot shed a single tear because their heart is full of magick . they do not have time for silly things such as love . "" queenie . gillian holroyd ( novak ) and her brother nicky ( jack lemmon ) are manhattan witches . cloaked deeply within the secret underworld of those of the craft , they live among other new yorkers as one of them , without so much as causing a raised eyebrow . but then , along comes shepherd ""shep"" henderson ( stewart ) , a steadfast , no-nonsense , dedicated businessman who is engaged to be married to gillian's old college rival . by a quirky mishap of chance , he finds himself moving into gillian's building and is instantly ""bewitched"" by her charm and grace . by the use of magick , with a little help from pyewacket ( gillian's familiar , trained by robert e . blair ) and queenie , gillian begins to work on this handsome new dream man to get back at her old enemy . but magick should never be used to control , nor to hurt , and gillian learns that the hard way in the most bittersweet way . not only does she have to face what she is done , but she has to face shep in her guilt . from the critical perspective; however , the movie takes a serious turn : the effects are very dated to the point of being pure camp . some of the scenery was seemingly shot in the basement of someone's small home , but at least the characters were quirky and fun . on a personal note , pyewacket steals the show . great cat ! great training by robert e . blair . as a note of trivia , this is the roots for the beloved bewitched television sitcom . this introduces the original samantha and darrin . all the characters of note are present and accounted for . you have but to look , to see it for yourself . this is one of my favorites , and i watch it often . this movie gets a 9 . 1/10 from . . . the fiend : .",1,9
"this film can not even be said to be bad for it is sadly , just painfully mediocre . lacking any real wit or imagination , a thin plot is stretched to the absolute limit and the `jokes' ( which are predictable and threadbare ) are spun out to such inordinate length that boredom and yawns quickly overtake the viewer . another notch to mark the sad decline of john waters and a reminder that what `shocked' or amused us 30 years ago does not work quite the same way now . we've seen it all before , and it no longer breaks any taboos because they have long since evaporated . a major miss .",0,2
"saw it as many times as i could before it left the scene . a delightful and entertaining film with some of my very favorite stars . only wish i could find it again ! would certainly buy/view it if i could . please , somebody , bring it back . fred macmurray was perfect in his role as a patriot during world war ii , and his leading ladies , joan leslie , and especially june haver were beautiful and charming . it was a musical , but also romantic , funny , and clever . this was my favorite movie starring june haver , although i always liked her . her dazzling smile lit up the screen , and her beauty and talent were an asset to any film . the supporting cast lent credit to their individual roles . a well-balanced and light-hearted film; only wish we had more like it !",1,10
"the cast is different and now they took a different approach we have the street smart team ""networth"" vs . the supposed professional team ""magna"" but boy if you think the street smart team would have trouble you would be right . while the magna team has struggled at times , the street team has simply disintegrated week after week . first some things to reiterate as far as the ""apprentice 3"" first of it continues the same absurd mentality ( from trump ) and the game in this series : if your a good project manager , but you lose , the team will turn on you and you will be fired , despite the fact that your backstabbing teammates are often the ones who do half ass jobs . simply absurd , that a game show that claims to hire the best candidate actually ""weeds"" out the best while the dysfunctional candidates stab each other until one is left and that person is the best . lol anyone this season , weve seen a total of cursing , backstabbing and even gay offensive stereotypes carried out as teams try to do campaigns . the list of victims so far cast tara dowdell , audrey evans , danny kastner those three are the only that i feel were unfairly fired by trump , the rest really had it coming as they only incited conflict , anger and suffering . it's just amazing as one candidate audrey evans said as how she who did a good job was fired and how some of her worthless teammates are still in the game . yes its the game , it is ""the apprentice"" where manipulation , backstabbing , and always popular ""everyone gang up on the project manager"" mentality rules . it has been an entertaining ride , though , the candidates are given a wide array of assignments from photo shoots to the construction of mini golf courses , to building of new apartments . still though it is still the ""apprentice"" though so all you can do basically is laugh the whole time as the insanity and chaos insues until lucky person is the winner .",1,10
"prisons are not exactly renowned for their kind hospitality and 'happy vibes' , what with stories of fights , chaos , murder and of course extreme male bonding ! but the prison in this film is a different beast altogether . horror films set in cells are , as you probably know , nothing particularly new as they emphasis and exaggerate the fear of claustrophobia and the inability of escape two of the greatest themes in horror cinema . with such examples as the chair ( waldermar korzeniowsky , 1988 ) , the green mile ( frank darabont , 1999 ) , alien 3 ( david fincher , 1992 ) and of course the entire women in prison exploitation genre itself , another entry into this niche has to be something inventive and a lot of fun to boot in order to be recognised . or at least that is what you would have thought . prison is certainly an incredibly fun and enjoyable ride and it is somewhat of a shame that it is not as well known as it should be . the film , in short , centres on an old prison ( well , duh ! ) which has been reopened . however , it is not just fellow inmates and guards the prisoners have to fear , but also a mean ass demon ghost spirit with only one thing on its mind; death ! and boy , are we treated to some awesome death scenes ! i will not spoil anything here for you but there are plenty of innovative and enjoyable murders all done by invisible hands . besides the special effects and the murders , this film also has another thing going for it; it is cast . headlining , we have lord of the rings ( peter jackson , 2001-2003 ) star viggo mortensen ( and for all those so inclined , yes , he does get naked ) whose performance is not only highly believable , but is done with such skill that his eastwood-esquire character is both bad-to-the-bone and likable ( a very delicate mix ) . add him to a cast of 'hey-wait-a-minute-i-know-that-guy' actors and you have got yourself one great set of stars . the characters themselves however lack three-dimensionality and more often than not come across as very stereotypical . we've got a black oculist , a hard-as-nails prison warden , a human-rights activist woman and plenty of other stock characters . but in all honesty , this 'fault' actually aids the film . instead of boring character development in an over-long equilibrium , we are chucked , more or less , straight into the action and once it gets going ( very early on ) there is not a single scene that is a filler it is balls to the wall plot . unlike a certain shawshank redemption ( frank darabont , 1994 ) ! sharing conventions with the slasher genre , this is somewhat of a convention itself , and , in good ol' slasher genre tradition , prison punishes those who have been bad . all in all this is an excellent little horror film and one which is sadly overlooked and unmentioned among the horror world . with an excellent cast and great special effects and rather original death scenes this film is highly recommended to horror fans . don't be fooled into thinking it will be a cheesy little film either , just because it was made in usa 1980s , it is far from cheesy ( although the very end does ruin this ) and , simultaneously , far from gritty and realistic ( whilst it attempts to tackle issues such as prison rape , these are rather subtly done ) . i give it 3 . 5 out of 5 luvs . a very entertaining horror film with some very nice touches indeed .",1,7
"i love korean films because they have the ability to really ( quiet eerily really ) capture real life . i tend to watch korean movies just for that reason alone . i've seen this directors other movies before . the one that comes closest to the feelings i got from this is oasis and another awesome film called this charming girl . however , my title summary is supposed to be from a chrstian perspective so i'll just start doing that instead of just showering it with praise . for a non christian perspective director chang-dong lee has captured an unbiased and almost eerily real portrayal of a modern protestant church ( regardless of denomination ) warts and all . i've always been waiting for a christian film that truly portrays the darker recesses of church life . because christian films tend to speak in a language that is different to those they want to share their faith to . many films with religious undertones , though having good motives , tend to just have the resonance of a disney film or after school special . they need to show life as it is . real people curse , real people lust , real people fall . and though christians believe that salvation is available to those that seek it , we are still challenged by the everyday horrors of this life . and do-yeon jeon's character is a totally honest and almost brutal portrayal of a woman that found god , but because of life's bitter realities , loses that love for him she once had . she does not deny god exists . it is just that she refuses to accept to live with the idea that he is an all loving and forgiving god . in her decent to the edges of morality and madness , her character asks questions that are in the mind of every one , religious or not . ""if god is love , why does he allow such terrible things to happen ? "" this film does not answer that , rightly so . and i believe the last 10 minutes of the film , though open to interpretation , leaves us with a hopeful future for our main character and brings the idea of ""secret sunshine"" full circle . i do not believe for a second that this film tried to be religious or had in any way tried and set out to be that . there in lies the reason why it worked even more . it's real , it is honest . and because of that , it is by far the best summation of a real christian life i have seen on film .",1,10
"i am curious is really two films in one - half of it is the sexual experimental side of lena and the other half is her curiosity with political/socialism . whatever the director's intention , the two do not really mesh together . the director should have just stuck with the romantic side of lena and made a separate movie for the politics . there is a bizarre mixture of political/war rallies , dr . king , serious political interviews , flopping breasts , and pubic hair . the film feels more like a fictional documentary than a movie . other than the interesting sex scenes , you will be bored dry watching this film . unlike many other reviewers , i think the nude/sexual scenes are overdone for what it is . if you want to see real porn , i'm sure there are better choices . the pervasive nudity is a major distraction from whatever plot there is . i think the cast did a fine job however . they played their parts believably . there is little of the over-the-topness i'm so used to seeing in the american films during this time .",0,3
"gung ho is one of those movies that you will want to see over and over again . michael keaton is put in charge of wooing a japanese car company to come to his town thus creating jobs for the residents of hadleyville . what happens after that is one hilarious moment after another . the two cultures clash and it is up to keaton to hold things together . look for great performances from keaton , gedde watanabe , george wendt , mimi rogers , john turturro , soh yamamura and sab shimomo . all are perfectly cast . don't be fooled by the low number rating . this is a 7 . 5 in my book . it is interesting to note that the town name of hadleyville was also used in high noon . yes , there is a real hadleyville but in oregon .",1,9
